variable,max_abs_error,rms_error,max_normalized_error
V1,1.6500134591979077e-12,2.6853603127381554e-13,1.6500133049675882e-12
V2,9.729994587814872e-13,1.5066011834003245e-13,9.729997085207255e-13
V3,2.7708946248594657e-12,4.133261470282897e-13,2.7708952699510603e-12
V4,1.3657963648938676e-12,2.2412130141183976e-13,1.3657965202008555e-12
Vdot1,5.0714711479670415e-11,8.40117535969598e-12,0.0005458652635862805
Vdot2,3.4113752387575315e-11,4.8079264388403844e-12,0.0005207590887948435
Vdot3,9.320504669102568e-11,1.3584600585643009e-11,0.004600609542186851
Vdot4,4.654470980679441e-11,7.129706911755823e-12,0.028814137227484094
omega1,4.0868296922758627e-13,6.344651438986586e-14,6.087679903917366e-07
omega2,1.5107911463204705e-12,2.3047593589041277e-13,6.309827423498529e-07
omega3,2.9586043579383223e-12,4.499194517640402e-13,5.935228683079253e-07
omega4,4.113100546189897e-12,6.264363992767516e-13,3.6001101285331965e-07
delta1,2.6118343599002003e-13,1.814655963811115e-13,3.554192084806633e-11
delta2,9.879623161235251e-13,7.310003859025234e-13,2.437921510195478e-10
delta3,1.7909521522058158e-12,1.3619807755645452e-12,1.3199876323024764e-09
delta4,2.5068046596854465e-12,1.9043948763244976e-12,4.461773900737498e-10
pV1,3.391877839795804e-10,5.437944630779485e-11,1.5324787407325615
pV2,2.1257789864330412e-10,3.102563674746472e-11,1.5360479471567179
pV3,5.855665733116994e-10,8.612914398755808e-11,1.5375808883047288
pV4,2.911084168860656e-10,4.657708601665302e-11,1.5348061896115666
qV1,3.391877839795804e-10,5.437944630779485e-11,1.5324787407325615
qV2,2.1257789864330412e-10,3.102563674746472e-11,1.5360479471567179
qV3,5.855665733116994e-10,8.612914398755808e-11,1.5375808883047288
qV4,2.911084168860656e-10,4.657708601665302e-11,1.5348061896115666
pW1,2.2259690510111063e-11,6.313551778126983e-13,0.016476019642984212
pW2,2.8728333459956262e-11,1.0845026488498617e-12,0.007208118850036371
pW3,6.05847240322914e-11,2.3778139742979072e-12,0.005833681528064967
pW4,8.466307136693191e-11,3.3437951523871394e-12,0.012276786946959063
qW1,2.2259690510111063e-11,6.313551778126983e-13,0.016476019642984212
qW2,2.8728333459956262e-11,1.0845026488498617e-12,0.007208118850036371
qW3,6.05847240322914e-11,2.3778139742979072e-12,0.005833681528064967
qW4,8.466307136693191e-11,3.3437951523871394e-12,0.012276786946959063
