variable,max_abs_error,rms_error,max_normalized_error
V1,2.5995650076993115e-11,3.9124832341341465e-12,2.4605697656305232e-11
V2,4.711897538811627e-12,9.167363665069632e-13,4.957257278600381e-12
V3,4.4786396813378815e-13,1.34614530762185e-13,4.3975496394051656e-13
Vdot1,5.90900939290151e-10,1.010737319966463e-10,3.766400793643474e-09
Vdot2,1.1455292270312611e-10,1.0101811167379253e-11,1.2438237190839956e-08
Vdot3,3.054868857876869e-12,8.395001514395174e-13,2.7302018180617737e-09
omega1,2.3686022761204573e-14,5.133696548102466e-15,5.247028342511265e-11
omega2,2.3413020654172723e-14,3.8903792680360164e-15,2.5534924704836432e-11
omega3,1.1353331469399208e-14,2.958043916328431e-15,2.2586816726766714e-10
delta1,2.6922908347160046e-15,8.058587430537644e-16,1.3428314553950828e-13
delta2,1.2784912017949068e-15,3.502368755725769e-16,1.3665134657456948e-13
delta3,2.0438769491974706e-15,5.56409825020182e-16,1.0395545730667787e-10
pV1,2.6577916534265e-09,3.637960172809505e-10,7.138498335439299e-09
pV2,2.2609797367678652e-10,2.6067360172116208e-11,4.303988201284674e-09
pV3,2.9139191060068015e-12,4.716383630419597e-13,3.466984492791577e-10
qV1,2.6577915424041976e-09,3.637959712618933e-10,7.509251981139922e-09
qV2,2.2609825123254268e-10,2.6067219857699232e-11,5.096601675539922e-09
qV3,2.9140717616726874e-12,4.685058768176687e-13,9.93389769502058e-10
pW1,1.1116975395797368e-14,3.713017054487979e-15,6.653309972252841e-11
pW2,1.1842089808755674e-14,2.703004548279488e-15,8.257605474654251e-11
pW3,6.097553018058477e-15,1.880441772138051e-15,3.2659384026725695e-11
qW1,1.269123695024632e-14,4.3671676312264105e-15,1.834661729968942e-12
qW2,1.1738873761935054e-14,4.067508882740031e-15,1.5759363608644743e-12
qW3,4.817327092787593e-15,1.7078244032542005e-15,5.12774453214598e-13
